userID,gameID,prediction
u04763917,g51093074,4.2251844
u10668484,g42523222,1.0853813
u82502949,g39422502,5.3502235
u14336188,g83517324,3.0653794
u10096161,g10962300,3.2086241
u12864301,g29951417,0.60075593
u74352605,g88258978,0.29735416
u75043948,g25417282,4.4758425
u29296791,g59132435,2.8381124
u25398433,g78239118,6.0890446
u84764376,g73199890,6.061784
u09616615,g92522857,3.4456558
u10691163,g32680601,4.464318
u38429458,g70782977,3.328243
u26986311,g06045292,3.8262193
u65289967,g65794132,1.579696
u87979266,g89122297,3.1871374
u05311714,g82220080,6.8996716
u78011182,g05463839,6.8879075
u34020914,g67139666,3.5743394
u62855536,g54634449,2.3195696
u55833077,g88735741,2.1353712
u24787553,g63858284,2.6436715
u90805846,g78518895,4.601707
u83707320,g02273341,7.0439434
u20383715,g05349653,4.8291965
u29006683,g78139956,2.9398994
u71367785,g24982722,7.4729023
u04109297,g92694999,2.6306224
u20230969,g71624193,1.8059565
u37438991,g82994209,4.6389427
u21174368,g82668863,3.6567597
u03586135,g66197269,1.8801422
u15832377,g57834425,6.638838
u60887184,g85840895,2.9097128
u10763263,g16087475,2.7448568
u24175693,g52437423,4.0246553
u44150437,g59833534,3.552198
u24031173,g35155801,5.1153316
u12741451,g16135457,4.361789
u57709154,g46862476,2.6670442
u29258017,g68168423,3.0007467
u81408606,g84686560,1.5399876
u19089061,g91851682,3.4039192
u73375206,g01392148,1.7000796
u51732970,g09480895,3.618962
u90857197,g57791098,5.878109
u29991534,g74380807,4.1890297
u22769746,g29741733,4.1301465
u71039405,g68576907,3.8247917
u69685717,g67274965,4.9098544
u79638535,g29091141,4.016505
u15856655,g48289742,2.292308
u52155642,g34491894,3.319647
u08348857,g75348396,2.2268195
u76615183,g16903439,3.89407
u06363461,g00785638,2.7679849
u16745193,g47810653,4.7844152
u23967443,g17807252,4.654584
u26638181,g73199890,5.7978554
u37208609,g54634449,2.3727283
u51641312,g87912242,4.4455485
u39462514,g59027363,3.7373161
u75733314,g49445983,5.598046
u75148448,g60355697,2.3499916
u32200747,g70274773,3.8070323
u94793879,g88406710,3.093646
u13846553,g45685155,3.0106263
u17863042,g61310716,2.7970843
u92300468,g58854798,3.65455
u26771241,g88161192,2.751392
u36252269,g17210393,4.9713025
u66968893,g32642694,2.3427048
u41619073,g69033010,4.1130495
u45751008,g99544321,4.7998457
u53708896,g68559005,3.3972
u65902873,g13451594,4.8623133
u39310994,g23109078,3.289808
u85987227,g09929422,3.9760656
u21721881,g08493444,4.173273
u85850085,g69033010,4.4385667
u61057221,g23131507,3.124487
u76302774,g09670581,4.3423924
u12301728,g83093985,2.0609682
u91634610,g11862712,4.1865206
u70076452,g66187454,2.1239262
u14595674,g71690287,3.5753422
u70647035,g59132435,2.2921925
u49227907,g75591774,1.9277853
u47732229,g00602342,3.7179894
u52520551,g06849398,0.53695464
u95251001,g14806591,4.9075656
u84178019,g86430125,1.874114
u08176900,g65794132,2.5013757
u76404562,g54506405,2.7272677
u26095980,g95560020,3.1199777
u97592278,g11225866,3.4371464
u44785008,g57734956,4.9592013
u87047715,g47087082,1.1871026
u90350768,g40551467,5.0667543
u40158774,g91479688,7.2511606
u29320534,g29752784,4.296409
u38690724,g46527418,4.023564
u30465751,g63715049,4.5915637
u70160453,g10773791,8.13636
u73988548,g78139956,3.3992434
u95764184,g40266442,2.2362404
u48087366,g75730019,2.6653464
u35368986,g10946181,4.7431083
u04763917,g94497006,2.0295737
u70756776,g05894153,2.4950547
u39281280,g68132896,5.2942915
u93185343,g62819767,2.0051746
u04114967,g15881340,3.04506
u74748141,g66678119,1.1885893
u15832377,g97767591,3.569649
u72218324,g73792397,3.3070893
u01903817,g36338988,3.682261
u92083302,g41031307,5.253877
u33601253,g68959096,4.751768
u48940192,g61264440,5.206504
u55350279,g35444269,4.386402
u54965133,g06097413,3.5421958
u80028968,g41896919,3.4790268
u77135073,g15881340,4.9969435
u23546625,g03156676,2.8259678
u07229282,g17604638,8.400653
u49423423,g75348396,2.7535217
u04928040,g90538928,2.1866927
u03233576,g01873417,5.2130103
u01806590,g17361564,3.684258
u01276399,g32819803,2.6258624
u19431743,g50444948,3.0826025
u30001051,g65794132,1.5935341
u76404562,g02291184,4.4433045
u86748386,g63396588,4.624054
u17031377,g68594066,2.1150699
u60870972,g81608348,5.3983746
u48616923,g37782017,5.1958437
u75656042,g11862712,4.5913424
u27204408,g29343118,2.94813
u77035669,g59833534,2.460501
u97895796,g11181397,0.49990892
u41263957,g58564429,1.7584696
u36684316,g77806076,6.829427
u80800629,g53996086,2.8466752
u98863380,g68818867,2.9184115
u89526470,g16967024,2.6395125
u67552707,g20944046,2.9228911
u08631099,g75046549,1.7827674
u19644250,g42862258,4.167584
u64237842,g15339821,3.1664627
u79892305,g36958384,4.8108926
u70339605,g16320816,1.1117135
u56683450,g63396588,3.8055964
u73988548,g14368997,5.284881
u55730078,g99674775,2.5024614
u32923011,g15881340,4.4772005
u67063622,g19425343,4.18729
u83496814,g79499736,6.110468
u05202684,g71128555,1.4950954
u01997404,g74412462,6.5376673
u06266674,g05463839,7.8516703
u04763917,g93034225,1.618961
u12352667,g18762273,1.8681414
u67983089,g35549655,5.961361
u57355453,g27491100,3.4396663
u93263722,g04615400,3.6071694
u60932748,g51367911,5.676175
u03729616,g70003539,4.057893
u33909345,g16952539,4.4301677
u88837062,g40531835,2.8545063
u60063697,g16087475,3.355536
u26602381,g61856392,4.6797557
u34020914,g36958384,3.9909208
u58981182,g76892743,2.8543844
u83260741,g05349653,3.76056
u12741451,g46446145,4.9805098
u11476760,g69372699,2.4349246
u58812126,g01540872,3.857534
u83288532,g91616357,3.2364101
u04836696,g71371078,5.4614453
u44009694,g11862712,3.9813318
u14814897,g68302537,2.9146914
u72218324,g61434161,4.2329073
u39796895,g59271404,4.0741663
u51062008,g15041108,3.0566769
u52954416,g04423005,6.740353
u44521634,g26556480,2.75768
u72986401,g06097413,3.8536777
u61150089,g63396588,4.8353367
u47890042,g76138491,4.381608
u78552338,g97795987,3.6778855
u75519304,g46602286,3.1020103
u97099051,g14368997,4.836293
u28677421,g92017077,3.7063334
u31219469,g31541380,5.327777
u82039751,g03207903,4.7496777
u65746127,g87968210,2.3488007
u83172509,g68047320,5.0349216
u71314174,g24283850,3.4763935
u39532419,g26730287,2.7531555
u94977887,g65046475,2.6531084
u51238798,g78970626,3.755845
u18043411,g10081212,2.1986594
u67632443,g57834425,6.5078673
u37216201,g15547870,7.610715
u44594988,g32943027,2.459908
u63229947,g05510401,3.465851
u03766095,g14542017,0.5296836
u58385308,g05551150,3.7684329
u32538708,g25723374,2.924862
u33701854,g51234623,2.680842
u73655118,g76361508,4.4665027
u08422227,g97435957,2.17002
u82636912,g23657488,5.4078565
u56533038,g03136155,5.7761154
u02074953,g24982722,8.309212
u19135199,g49368897,3.9683867
u72139431,g33872505,1.167541
u67398492,g40110970,4.958403
u93154067,g41577769,8.0544615
u04495704,g25834374,1.9505494
u12831192,g45232069,7.6430645
u23791734,g91479688,7.884809
u08543832,g28397260,2.720664
u78248555,g43409822,5.0889187
u24002764,g22244120,4.4636908
u97756269,g05031080,3.9711404
u34127632,g13451594,3.8460245
u24606346,g13121437,4.3932476
u71263232,g91851682,4.1240816
u31583354,g88348345,3.2670045
u63484823,g44130855,0.44446075
u98330996,g11862712,4.4082713
u09717896,g16087475,3.786553
u04150783,g74112521,5.415973
u55952495,g83843155,1.6808062
u73063505,g33211163,4.771151
u19670502,g44582104,4.074064
u51322914,g32303199,1.1845515
u94573512,g24816539,4.451937
u83357129,g01660600,3.381685
u92729375,g79333823,7.2970324
u52496811,g94300691,4.608236
u93072491,g79333823,7.061097
u00914251,g67038900,3.9337661
u00631846,g40499587,6.6923313
u37555238,g60926645,2.189485
u65152844,g61557790,3.302334
u95987184,g27545941,2.4232054
u12982875,g83595955,2.3083365
u42467385,g23657488,5.543883
u95368325,g08347342,3.220467
u41633254,g92782480,5.246748
u46933812,g15714062,7.365262
u95210326,g01086845,1.3436776
u21957619,g77859458,7.7148676
u95327242,g37422652,5.657276
u23441276,g89122297,1.8626273
u40466912,g11874075,2.505499
u56316691,g71128208,5.4068995
u32015397,g07717755,4.085295
u68905669,g90538928,3.2846184
u34487395,g85605126,3.328298
u74423141,g11075424,3.1599603
u66082707,g11862712,3.7508144
u82332490,g04615400,3.081948
u35871341,g94547789,3.2040179
u89383061,g33084376,1.6716355
u44380424,g89200271,5.7910714
u50997247,g11347632,4.4454546
u02795977,g17155852,6.5072107
u14336188,g66197269,1.6736076
u00667894,g78139956,2.2667623
u67519558,g39845845,4.3615837
u50062649,g59442626,3.6422722
u29553373,g85252310,2.9698405
u70666506,g46609035,4.509742
u03047013,g25962198,4.036936
u13370974,g08220648,3.1341794
u72478974,g94410811,4.2637033
u64072664,g68168423,3.683938
u96608400,g08257375,2.23281
u79541988,g46602286,2.5644035
u30258510,g18306019,2.9053032
u89478667,g81642335,2.4830196
u89239385,g88529278,7.0718656
u58279240,g59997114,2.43719
u20899705,g92017077,4.002907
u92184193,g70274773,3.8027778
u16136343,g01660600,4.1519985
u27320565,g81608348,4.945467
u23069394,g88735741,1.1181285
u11074610,g89809648,4.7483683
u11436417,g86256371,3.125205
u63720594,g40110970,5.4504867
u31332472,g08143802,3.9696224
u94069457,g76138491,4.108095
u94085555,g46446145,5.0106764
u83600529,g45978626,3.950542
u50866739,g43076769,4.2990685
u73127506,g17604638,9.540695
u44636287,g57834425,6.431171
u70853810,g62481736,4.776484
u13547804,g93472160,2.900107
u64656494,g12946119,5.4743576
u33109625,g88406710,4.462389
u49423423,g63989484,3.56982
u91838613,g24777226,3.5527089
u52454500,g38436572,4.0390205
u08983578,g67274965,4.600914
u62097536,g11225866,1.8768084
u04261151,g21050126,4.0297647
u84107660,g01435414,4.24185
u81058112,g97931549,4.3213696
u80605925,g29741733,4.1333013
u50097048,g84397720,0.3635571
u12125660,g11225866,4.3187094
u72054992,g39921149,3.8146725
u44095087,g19813381,4.0493727
u11108186,g84207332,3.0302167
u06072875,g56056078,3.9492183
u49961321,g13343607,2.00531
u03790099,g40372626,4.2409277
u97524202,g68132896,5.7675953
u15554224,g65055990,2.7067072
u18675490,g05463839,6.282572
u38546471,g65683787,1.5812068
u37098825,g28713033,3.455498
u64569550,g24809309,4.4154716
u66610671,g08353646,6.7583113
u23368183,g53223749,2.7660027
u62857432,g75228197,5.7073154
u86021676,g48289742,1.9694898
u58947884,g46300937,5.128344
u18417633,g21481926,1.9431456
u90174553,g00288786,3.5767074
u83402391,g36859945,2.8238263
u92442650,g03207903,3.9480104
u42897868,g16653801,3.089532
u09703080,g29741733,3.9828372
u84410758,g98293003,5.258856
u47573995,g24268800,2.219511
u74849356,g00131880,3.0211987
u61175090,g22771657,2.110821
u22964372,g77681780,2.5442574
u32780791,g72856076,4.6374717
u35902127,g77806076,6.1528697
u53777615,g72460998,2.7892845
u32098095,g46446145,4.2935677
u44521634,g85103579,3.7908478
u93652398,g53715495,5.522728
u71386265,g59271404,3.5949578
u55631103,g11862712,5.438486
